unranked 1	unranked 1	unranked 1	Rotosphaerida	Fonticula alba
unranked 2	unranked 2	Filasterea	unranked 2	Capsaspora owczarzaki
unranked 3	unranked 3	Choanoflagellata	Craspedida	Salpingoeca rosetta
unranked 4	unranked 4	Choanoflagellata	Craspedida	Monosiga brevicollis
Metazoa	Porifera	Demospongiae	Haplosclerida	Amphimedon queenslandica
Metazoa	Ctenophora	Tentaculata	Lobata	Mnemiopsis leidyi
Metazoa	Placozoa	unranked 5	unranked 5	Trichoplax adhaerens
Metazoa	Hemichordata	Enteropneusta	unranked 6	Saccoglossus kowalevskii
Metazoa	Chordata	Reptilia	Squamata	Python bivittatus
Metazoa	Chordata	Reptilia	Squamata	Anolis carolinensis
Metazoa	Chordata	Mammalia	Dermoptera	Galeopterus variegatus
Metazoa	Chordata	Mammalia	Scandentia	Tupaia chinensis
Metazoa	Chordata	Mammalia	Afrosoricida	Chrysochloris asiatica
Metazoa	Chordata	Mammalia	Macroscelidea	Elephantulus edwardii
Metazoa	Chordata	Mammalia	Didelphimorphia	Monodelphis domestica
Metazoa	Chordata	Mammalia	Rodentia	Nannospalax galili
Metazoa	Chordata	Mammalia	Rodentia	Fukomys damarensis
Metazoa	Chordata	Mammalia	Rodentia	Microtus ochrogaster
Metazoa	Chordata	Mammalia	Rodentia	Jaculus jaculus
Metazoa	Chordata	Mammalia	Rodentia	Ictidomys tridecemlineatus
Metazoa	Chordata	Mammalia	Rodentia	Chinchilla lanigera
Metazoa	Chordata	Mammalia	Rodentia	Heterocephalus glaber
Metazoa	Chordata	Mammalia	Rodentia	Octodon degus
Metazoa	Chordata	Mammalia	Rodentia	Cavia porcellus
Metazoa	Chordata	Mammalia	Rodentia	Rattus norvegicus
Metazoa	Chordata	Mammalia	Rodentia	Mus musculus
Metazoa	Chordata	Mammalia	Rodentia	Peromyscus maniculatus
Metazoa	Chordata	Mammalia	Rodentia	Mesocricetus auratus
Metazoa	Chordata	Mammalia	Rodentia	Cricetulus griseus
Metazoa	Chordata	Mammalia	Lagomorpha	Oryctolagus cuniculus
Metazoa	Chordata	Mammalia	Lagomorpha	Ochotona princeps
Metazoa	Chordata	Mammalia	Tubulidentata	Orycteropus afer
Metazoa	Chordata	Mammalia	Proboscidea	Loxodonta africana
Metazoa	Chordata	Mammalia	Sirenia	Trichechus manatus
Metazoa	Chordata	Mammalia	Artiodactyla	Lipotes vexillifer
Metazoa	Chordata	Mammalia	Artiodactyla	Bubalus bubalis
Metazoa	Chordata	Mammalia	Artiodactyla	Bos mutus
Metazoa	Chordata	Mammalia	Artiodactyla	Pantholops hodgsonii
Metazoa	Chordata	Mammalia	Artiodactyla	Ovis aries
Metazoa	Chordata	Mammalia	Artiodactyla	Bos taurus
Metazoa	Chordata	Mammalia	Artiodactyla	Sus scrofa
Metazoa	Chordata	Mammalia	Artiodactyla	Balaenoptera acutorostrata
Metazoa	Chordata	Mammalia	Artiodactyla	Tursiops truncatus
Metazoa	Chordata	Mammalia	Artiodactyla	Orcinus orca
Metazoa	Chordata	Mammalia	Carnivora	Ursus maritimus
Metazoa	Chordata	Mammalia	Carnivora	Leptonychotes weddellii
Metazoa	Chordata	Mammalia	Carnivora	Odobenus rosmarus
Metazoa	Chordata	Mammalia	Carnivora	Panthera tigris
Metazoa	Chordata	Mammalia	Carnivora	Felis catus
Metazoa	Chordata	Mammalia	Carnivora	Mustela putorius
