
code|taxid|primary taxid|taxname
1|1041607|1041607|Wickerhamomyces ciferrii
1|104355|104355|Gloeophyllum trabeum
1|1071379|1071379|Tetrapisispora blattae
1|109871|109871|Batrachochytrium dendrobatidis
1|1108849|1108849|Penicillium rubens
1|113608|113608|Tetrapisispora phaffii
1|176275|176275|Beauveria bassiana
1|226899|226899|Grosmannia clavigera
1|245174|245174|Wallemia ichthyophaga
1|264951|264951|Byssochlamys spectabilis
1|27288|27288|Naumovozyma castellii
1|27289|27289|Naumovozyma dairenensis
1|28985|28985|Kluyveromyces lactis
1|293227|293227|Cyphellophora europaea
1|29875|29875|Trichoderma virens
1|33169|33169|Eremothecium gossypii
1|340170|340170|Spathaspora passalidarum
1|36033|36033|Vanderwaltozyma polyspora
1|36651|36651|Penicillium digitatum
1|36914|36914|Lodderomyces elongisporus
1|381046|381046|Lachancea thermotolerans
1|40483|40483|Fomitopsis pinicola
1|42374|42374|Candida dubliniensis
1|432096|432096|Kazachstania africana
1|43229|43229|Capronia coronata
1|45285|45285|Eremothecium cymbalariae
2|45596|2315449|Yamadazyma tenuis
1|470704|470704|Cladophialophora yegresii
1|4909|4909|Pichia kudriavzevii
1|4920|4920|Millerozyma farinosa
1|4920|4920|Millerozyma farinosa
1|4932|4932|Saccharomyces cerevisiae
1|4950|4950|Torulaspora delbrueckii
1|4956|4956|Zygosaccharomyces rouxii
1|51453|51453|Trichoderma reesei
1|5334|5334|Schizophyllum commune
1|5476|5476|Candida albicans
1|5478|5478|[Candida] glabrata
1|5479|5479|Candida maltosa
1|5480|5480|Candida parapsilosis
1|5482|5482|Candida tropicalis
1|568076|568076|Metarhizium robertsii
1|588726|588726|Kazachstania naganishii
1|5970|5970|Exophiala dermatitidis
1|63402|63402|Nannizzia gypsea
1|63577|63577|Trichoderma atroviride
1|73501|73501|Cordyceps militaris
1|86049|86049|Cladophialophora carrionii
